time_s,perfusion_multiplier
4288.687,8.370822
4289.680,9.269167
4290.684,10.684712
4291.676,11.198731
4292.680,10.850463
4293.683,9.995977
4294.677,9.403276
4295.680,9.891625
4296.673,9.309981
4297.677,10.676355
4298.670,10.923978
4299.674,10.918325
4300.677,10.950790
4301.670,10.895897
4302.673,11.191230
4303.668,10.804831
4304.672,8.454245
4305.664,8.543838
4306.668,9.961560
4307.662,11.033386
4308.664,10.704407
4309.668,8.467335
4310.656,9.012307
4311.666,10.363962
4312.659,10.696869
4313.662,11.119070
4314.655,11.165613
4315.653,10.845448
4316.651,8.122547
4317.656,7.567026
4318.660,9.020343
4319.652,10.104909
4320.655,7.979832
4321.649,8.133016
4322.653,9.129547
4323.646,10.584678
4324.649,10.656667
4325.653,9.543947
4326.645,9.658213
4327.650,11.606382
4328.643,10.548845
4329.646,9.322667
4330.639,10.290760
4331.643,10.482282
4332.636,8.670816
4333.634,8.575687
4334.644,8.450596
4335.636,9.597295
4336.640,10.690624
4337.633,10.630984
4338.636,11.828251
4339.630,11.420419
4340.634,10.584639
4341.621,8.822176
4342.631,7.528113
4343.633,7.859208
4344.626,9.968850
4345.631,10.168997
4346.624,7.601719
4347.628,8.543867
4348.620,10.244607
4349.624,10.760623
4350.622,10.117628
4351.621,8.508290
4352.625,8.982042
4353.618,10.490219
4354.621,10.166176
4355.613,7.261928
4356.618,7.338217
4357.611,8.917127
4358.609,8.834315
4359.618,8.345675
4360.611,7.830436
4361.615,8.214098
4362.609,9.349616
4363.611,9.889173
4364.605,9.902646
4365.608,9.842088
4366.602,8.099039
4367.605,8.138629
4368.608,8.670629
4369.602,9.219255
4370.605,9.065896
4371.599,8.728846
4372.603,8.909919
4373.595,9.059674
4374.599,9.272289
4375.603,10.339251
4376.590,10.178613
4377.599,10.218246
4378.592,10.683942
4379.596,10.373603
4380.584,11.216364
4381.592,10.095534
4382.587,9.895304
4383.590,10.156333
4384.593,9.107854
4385.585,9.131786
4386.591,9.886183
4387.583,10.766896
4388.587,11.284285
4389.579,10.245768
4390.583,8.933242
4391.577,7.950722
4392.581,9.410622
4393.583,9.398901
4394.577,10.461459
4395.581,10.811156
4396.574,8.803424
4397.577,8.088698
4398.571,9.138955
4399.568,9.211218
4400.577,9.753702
4401.570,9.294513
4402.574,8.866310
4403.567,8.522166
4404.570,8.579540
4405.564,9.407555
4406.568,9.215708
4407.560,9.332373
4408.565,10.497870
4409.568,10.252994
4410.561,10.519595
4411.564,8.401930
4412.558,7.003926
4413.561,7.499633
4414.554,7.695239
4415.559,8.045233
4416.551,9.691316
4417.555,8.964919
4418.559,10.016913
4419.551,11.075568
4420.555,9.062125
4421.548,8.496560
4422.552,8.735720
4423.545,8.827898
4424.549,9.920117
4425.553,10.005315
4426.545,10.381628
4427.549,10.965354
4428.542,10.132025
4429.545,8.435749
4430.539,9.480541
4431.543,9.474499
4432.536,9.543999
4433.539,9.696866
4434.542,10.127792
4435.536,9.292958
4436.534,9.239600
4437.533,9.451523
4438.536,9.835384
4439.530,10.325386
4440.533,9.915646
4441.527,9.956304
4442.530,9.443748
4443.546,9.039549
4444.527,9.311664
4445.531,9.516314
4446.524,9.422421
4447.528,9.905539
4448.521,9.603213
4449.523,8.395002
4450.528,8.272144
4451.520,8.330520
4452.524,9.095541
4453.517,10.457759
4454.521,10.553617
4455.514,10.869010
4456.518,11.031831
4457.512,10.911983
4458.514,9.422746
4459.518,9.451092
4460.511,8.721217
4461.514,8.256077
4462.502,8.342901
4463.511,9.811019
4464.505,10.376039
4465.508,10.343794
4466.501,11.196056
4467.504,10.717853
4468.508,10.266306
4469.501,7.827548
4470.505,7.772723
4471.499,9.351511
4472.501,9.393831
4473.495,10.191295
4474.493,8.042177
4475.502,8.185604
4476.496,9.349803
4477.500,9.607345
4478.493,8.627914
4479.496,8.943907
4480.489,8.581036
4481.492,9.218751
4482.487,9.248583
4483.489,9.664408
4484.493,7.650512
4485.486,7.980004
4486.489,9.444352
4487.482,10.087782
4488.487,7.606042
4489.479,7.823002
4490.483,8.347861
4491.476,9.382614
4492.480,9.939903
4493.483,9.334612
4494.476,7.822701
4495.479,8.343862
4496.473,8.539744
4497.476,8.584489
4498.471,10.018062
4499.474,10.303910
4500.466,10.627689
4501.471,10.175786
4502.473,8.760089
4503.467,8.050679
4504.471,7.893486
4505.464,8.522922
4506.467,9.600039
4507.460,10.777668
4508.464,9.811438
4509.468,7.470138
4510.461,8.465660
4511.464,9.927241
4512.458,10.255646
4513.460,10.679849
4514.455,10.263757
4515.458,8.025837
4516.445,8.529886
4517.455,10.117957
4518.458,10.139926
4519.451,10.500569
4520.455,10.098667
4521.449,7.960305
4522.452,8.162544
4523.439,9.479942
4524.449,10.371319
4525.442,10.189964
4526.440,11.630206
4527.449,10.428414
4528.443,8.274993
4529.446,8.099419
4530.439,7.974262
4531.442,8.426132
4532.436,9.829957
4533.439,10.017685
4534.443,9.372890
4535.435,8.558577
4536.439,8.432852
4537.433,8.915748
4538.436,9.849487
4539.430,10.081450
4540.432,10.596218
4541.426,10.297301
4542.430,10.019890
4543.433,10.661635
4544.427,8.673088
4545.430,7.254498
4546.423,8.122133
4547.427,8.988512
4548.419,10.036318
4549.423,7.904963
4550.417,7.555113
4551.420,8.571904
4552.424,9.290137
4553.418,9.331722
4554.420,7.664175
4555.414,8.286442
4556.417,9.181034
4557.411,9.355027
4558.414,9.563003
4559.417,9.378835
4560.410,7.490123
4561.414,6.038566
4562.402,7.131447
4563.411,8.968869
4564.405,9.852593
4565.408,9.205596
4566.395,9.205317
4567.405,8.191330
4568.409,9.029508
4569.401,9.417324
4570.405,10.248828
4571.398,9.258785
4572.402,8.965426
4573.396,7.604874
4574.398,8.775393
4575.392,9.105960
4576.401,9.665761
4577.398,9.101028
4578.392,7.690768
4579.397,8.288869
4580.389,9.339623
4581.392,9.506267
4582.385,6.890711
4583.383,7.338885
4584.392,8.568991
4585.385,9.330056
4586.390,9.578473
4587.383,9.979145
4588.386,9.321703
4589.378,8.321231
4590.382,8.086601
4591.376,6.170465
4592.379,7.034317
4593.383,8.351124
4594.376,9.282247
4595.379,10.095618
4596.374,8.374504
4597.371,7.301589
4598.370,7.629197
4599.374,8.320118
4600.368,7.841685
4601.370,6.549347
4602.374,7.973382
4603.367,8.385144
4604.371,8.182739
4605.358,7.136111
4606.368,7.738323
4607.360,8.806643
4608.358,8.730942
4609.368,9.556712
4610.361,9.273724
4611.364,7.840892
4612.357,6.581691
4613.361,6.277636
4614.354,7.908003
4615.358,8.905596
4616.351,6.231223
4617.355,7.298178
4618.358,8.721111
4619.350,7.140330
4620.356,6.068364
4621.348,7.201165
4622.352,8.131382
4623.345,8.701742
4624.348,6.423433
4625.341,6.775809
4626.345,8.466461
4627.349,8.994290
4628.341,9.248302
4629.345,7.406080
4630.338,7.496298
4631.342,8.070493
4632.336,8.426889
4633.339,8.604042
4634.342,8.790274
4635.336,7.864427
4636.339,6.094963
4637.332,7.287053
4638.336,8.015241
4639.329,9.252297
4640.332,8.544040
4641.326,6.623722
4642.330,7.260115
4643.333,8.506092
4644.326,6.827529
4645.329,5.897544
4646.323,7.643528
4647.327,7.808419
4648.320,8.858396
4649.323,9.252150
4650.316,8.273660
4651.321,8.518518
4652.324,8.323030
4653.317,8.416525
4654.320,8.222091
4655.314,9.283922
4656.317,8.443349
4657.310,9.111949
4658.314,8.658582
4659.317,7.012801
4660.310,6.962766
4661.314,7.390652
4662.309,8.074507
4663.311,7.856455
4664.304,6.686391
4665.307,6.373887
4666.301,7.037733
4667.304,8.006110
4668.319,8.619268
4669.295,7.573897
4670.304,6.566302
4671.297,6.291880
4672.302,7.596230
4673.295,8.509765
4674.298,6.301253
4675.292,6.868117
4676.296,7.143480
4677.298,8.692038
4678.292,9.198158
4679.295,8.166080
4680.288,6.243864
4681.293,7.242171
4682.285,7.985107
4683.289,7.315003
4684.292,6.464804
4685.285,7.525104
4686.283,8.652905
4687.283,6.745864
4688.286,6.285321
4689.279,8.226681
4690.284,7.787061
4691.276,5.847110
4692.278,6.041648
4693.283,7.741628
4694.270,8.283799
4695.279,7.071384
4696.273,6.010552
4697.277,7.528898
4698.270,8.099124
4699.273,8.615257
4700.267,8.326675
4701.269,6.774125
4702.274,6.880790
4703.267,7.009665
4704.270,8.035666
4705.264,8.172613
4706.266,8.124072
4707.254,8.229091
4708.258,7.526820
4709.269,8.121089
4710.260,8.516696
4711.264,8.255401
4712.257,8.765298
4713.255,9.495995
4714.254,9.163806
4715.252,8.779276
4716.251,8.089539
4717.254,8.380536
4718.252,8.448524
4719.252,7.581792
4720.256,6.489594
4721.248,6.574466
4722.252,7.306879
4723.245,6.343073
4724.242,7.357163
4725.242,6.908960
4726.244,7.104314
4727.243,7.315881
4728.241,7.681840
4729.245,7.624004
4730.240,7.448593
4731.242,7.470484
4732.230,6.911245
4733.239,7.297087
4734.233,6.833886
4735.236,6.504431
4736.239,6.317582
4737.233,5.603072
4738.236,5.872132
4739.229,5.947985
4740.232,6.186785
4741.226,6.308518
4742.229,6.449501
4743.234,5.580771
4744.227,6.219936
4745.230,6.822568
4746.224,7.223710
4747.227,7.692866
4748.220,6.895797
4749.223,7.479020
4750.217,6.672435
4751.219,6.724740
4752.224,5.951548
4753.216,6.781494
4754.219,6.843425
4755.213,7.161128
4756.217,6.894831
4757.210,6.911910
4758.214,7.336817
4759.207,6.934149
4760.211,6.585251
4761.214,6.136601
4762.207,6.200497
4763.211,6.178535
4764.205,6.320707
4765.207,6.613037
4766.195,6.468604
4767.205,6.271113
4768.208,6.147402
4769.201,5.655065
4770.205,5.540582
4771.197,5.396253
4772.202,5.306762
4773.195,5.680502
4774.198,6.166105
4775.192,6.414476
4776.195,6.132266
4777.198,5.987536
4778.192,6.118593
4779.195,6.396326
4780.187,6.443755
4781.192,6.606197
4782.185,6.474146
4783.188,6.223278
4784.182,7.037229
4785.185,6.462548
4786.188,6.610104
4787.182,6.451385
4788.185,6.613887
4789.179,5.801633
4790.182,5.923888
4791.175,5.619078
4792.179,6.044840
4793.183,5.908887
4794.176,6.073781
4795.179,5.749425
4796.167,6.354435
4797.176,6.532956
4798.164,6.438203
4799.173,7.140101
4800.166,5.666171
4801.182,5.496301
4802.167,5.547712
4803.166,5.838968
4804.170,6.319020
4805.164,6.725231
4806.167,6.513329
4807.161,6.955943
4808.165,7.218226
4809.157,7.248550
4810.161,6.080529
4811.164,6.000266
4812.156,5.011105
4813.160,5.319989
4814.154,6.558898
4815.157,6.798819
4816.150,6.315351
4817.154,5.067677
4818.157,5.103345
4819.151,5.265998
4820.155,5.854267
4821.148,6.433383
4822.151,6.277032
4823.138,6.071073
4824.148,5.416052
4825.141,4.810466
4826.145,5.567348
4827.147,5.780533
4828.141,6.351064
4829.139,6.558805
4830.132,5.251858
4831.141,5.403059
4832.134,5.558234
4833.139,6.423763
4834.132,6.556738
4835.135,6.380975
4836.139,6.171337
4837.133,6.438545
4838.129,4.987925
4839.128,5.462110
4840.132,5.839930
4841.124,5.991663
4842.129,5.933356
4843.132,5.689333
4844.120,4.869124
4845.123,4.238602
4846.122,3.782350
4847.126,4.914392
4848.119,5.587956
4849.122,5.921798
4850.115,6.287548
4851.121,5.817507
4852.123,5.321392
4853.116,5.195891
4854.121,4.971509
4855.114,5.334132
4856.116,5.527620
4857.109,5.637350
4858.113,5.532701
4859.106,5.002163
4860.110,4.996998
4861.108,5.406394
4862.107,5.289857
4863.111,6.072727
4864.103,6.320053
4865.107,6.156621
4866.101,4.889107
4867.104,4.608878
4868.108,4.485146
4869.101,4.247866
4870.103,4.653586
4871.091,4.782014
4872.101,5.115955
4873.094,5.600945
4874.091,5.712530
4875.092,6.001089
4876.094,5.299373
4877.098,4.917694
4878.092,3.653522
4879.095,3.888255
4880.087,4.193589
4881.092,4.448818
4882.086,4.290904
4883.088,4.700581
4884.082,4.669494
4885.085,5.236026
4886.089,5.436059
4887.082,4.949584
4888.085,4.980451
4889.078,3.972080
4890.082,3.940377
4891.075,4.280541
4892.079,4.764570
4893.093,5.274936
4894.075,5.506440
4895.079,5.692583
4896.072,5.554393
4897.075,5.153330
4898.069,3.859932
4899.073,3.653269
4900.065,4.687192
4901.070,5.175993
4902.074,5.400260
4903.066,5.585667
4904.064,5.780565
4905.063,5.612624
4906.067,4.192482
4907.061,4.365260
4908.064,4.079896
4909.056,4.166530
4910.060,5.022258
4911.058,5.202324
4912.056,5.843432
4913.061,5.045643
4914.054,4.526619
4915.057,4.670810
4916.051,4.483027
4917.053,4.461472
4918.041,4.260587
4919.051,4.051392
4920.053,3.935175
4921.048,3.795219
4922.052,3.723401
4923.044,3.652967
4924.047,4.435874
4925.041,5.387406
4926.045,5.624981
4927.048,5.688804
4928.042,5.343139
4929.045,4.513246
4930.038,3.930309
4931.036,3.815441
4932.035,3.548241
4933.039,4.003827
4934.032,4.533927
4935.035,4.849789
4936.038,4.551522
4937.032,4.843727
4938.035,4.594829
4939.029,4.435496
4940.033,4.588771
4941.020,4.058789
4942.029,4.153059
4943.022,4.725668
4944.026,5.024828
4945.023,5.307316
4946.022,4.673461
4947.026,4.031714
4948.020,4.455543
4949.023,4.233831
4950.016,3.593698
4951.020,4.256543
4952.023,4.490794
4953.015,4.801120
4954.020,4.944876
4955.006,4.527148
4956.015,3.890872
4957.010,4.236667
4958.013,3.514561
4959.006,3.989754
4960.010,4.684979
4961.014,4.753800
4962.012,4.804539
4963.010,4.698675
4964.003,3.935089
4965.008,3.720059
4966.000,3.699955
4967.004,3.459579
4967.998,4.188281
4969.001,4.768394
4970.004,4.929622
4970.998,4.719502
4972.001,4.507762
4972.994,3.746148
4973.997,3.485015
4974.991,3.835442
4975.994,3.821896
4976.998,3.872062
4977.992,4.302660
4978.994,4.354510
4979.988,4.735952
4980.991,4.602456
4981.979,3.815874
4982.988,3.329832
4983.982,3.714786
4984.997,3.922778
4985.988,4.323849
4986.982,4.872614
4987.985,4.422611
4988.973,4.154200
4989.982,4.253700
4990.975,3.765198
4991.973,3.565262
4992.972,3.923579
4993.975,4.210826
4994.973,4.671674
4995.972,4.401627
4996.976,4.623036
4997.969,4.284108
4998.973,4.002711
4999.965,3.887716
5000.969,4.124188
5001.966,3.688936
5002.966,3.822196
5003.969,3.960011
5004.962,4.052233
5005.967,4.441967
5006.960,4.515250
5007.962,4.506621
5008.956,4.924487
5009.960,4.468526
5010.963,4.112931
5011.956,3.246358
5012.960,3.124110
5013.953,3.200385
5014.957,3.834028
5015.951,4.361926
5016.953,4.726769
5017.948,5.012586
5018.951,4.789366
5019.954,4.136897
5020.948,4.203355
5021.951,3.085521
5022.944,3.309034
5023.948,3.562148
5024.941,3.944040
5025.938,3.864905
5026.948,3.911211
5027.941,4.236404
5028.945,4.059540
5029.938,4.646499
5030.941,4.174203
5031.934,4.099634
5032.937,3.606268
5033.932,2.904779
5034.934,3.180836
5035.938,3.918007
5036.930,4.178759
5037.934,3.552557
5038.929,3.430400
5039.932,3.582673
5040.925,2.985989
5041.929,3.176796
5042.922,3.391489
5043.925,3.289761
5044.929,3.913861
5045.922,4.151125
5046.925,3.756581
5047.919,4.046306
5048.922,3.426766
5049.910,3.408174
5050.920,3.348713
5051.922,3.799062
5052.916,4.084800
5053.920,4.003498
5054.912,4.092040
5055.917,4.115686
5056.910,4.122369
5057.913,3.409576
5058.906,3.102012
5059.910,2.833599
5060.912,3.270974
5061.906,3.421662
5062.910,3.978460
5063.903,4.251984
5064.906,3.798951
5065.901,2.987404
5066.903,3.040970
5067.897,3.536261
5068.901,3.709414
5069.904,3.766658
5070.897,4.293593
5071.901,4.056671
5072.894,3.654017
5073.898,3.325215
5074.892,3.058608
5075.894,2.878714
5076.910,3.075847
5077.890,3.073295
5078.895,3.577843
5079.888,4.185804
5080.891,4.022560
5081.884,3.773396
5082.888,2.825018
5083.875,3.049706
5084.884,3.255440
5085.889,3.441564
5086.881,3.698186
5087.885,4.094161
5088.878,3.291160
5089.882,3.020527
5090.876,2.470847
5091.878,2.143424
5092.871,2.714137
5093.876,3.547813
5094.879,3.936190
5095.872,4.455949
5096.875,3.682573
5097.869,3.373396
5098.872,2.654764
5099.865,2.324588
5100.870,2.568549
5101.872,2.739055
5102.866,3.300881
5103.870,3.910388
5104.862,3.901339
5105.866,3.961914
5106.860,2.964823
5107.863,2.902853
5108.856,3.050776
5109.854,3.116647
5110.863,2.987609
5111.857,3.172898
5112.861,2.509538
5113.854,2.679554
5114.857,3.022326
5115.849,3.807854
5116.854,4.031713
5117.847,3.328166
5118.850,3.316812
5119.854,2.857290
5120.848,2.439181
5121.851,2.492011
5122.844,2.651937
5123.848,3.120687
5124.841,3.631255
5125.845,3.645894
5126.848,3.636743
5127.834,3.471540
5128.844,2.767932
5129.838,2.299801
5130.835,2.691428
5131.834,3.091801
5132.838,3.431705
5133.831,3.924570
5134.835,4.274284
5135.838,4.428868
5136.831,3.382625
5137.836,2.940489
5138.828,2.855010
5139.831,2.901868
5140.825,3.236627
5141.829,3.460500
5142.821,3.638663
5143.825,3.405678
5144.829,3.271709
5145.822,3.393861
5146.826,2.988721
5147.819,3.454445
5148.821,3.298169
5149.815,3.399384
5150.813,3.521367
5151.812,3.039824
5152.815,2.594527
5153.820,2.655374
5154.812,2.506364
5155.816,2.728727
5156.809,2.793671
5157.813,3.064832
5158.806,3.122125
5159.809,2.897172
5160.813,3.028257
5161.807,2.905951
5162.809,3.088564
5163.797,3.176479
5164.807,3.332395
5165.800,3.685864
5166.798,3.257697
5167.797,2.653488
5168.811,2.626903
5169.803,2.237858
5170.798,2.269389
5171.800,2.744094
5172.794,2.843593
5173.797,3.171342
5174.790,3.325613
5175.794,3.208271
5176.787,2.763136
5177.791,2.553547
5178.789,2.268804
5179.787,2.382976
5180.791,2.965081
5181.784,2.845236
5182.788,3.402722
5183.781,3.391240
5184.785,2.817475
5185.788,2.620232
5186.781,2.580049
5187.786,2.656254
5188.779,2.732431
5189.780,2.984281
5190.775,3.161895
5191.778,3.228467
5192.771,3.140562
5193.775,2.881061
5194.778,2.797095
5195.772,2.835832
5196.776,2.469933
5197.769,2.448786
5198.771,2.879944
5199.766,3.127745
5200.768,3.566738
5201.762,3.721210
5202.766,3.616799
5203.768,2.263748
5204.762,1.790663
5205.767,1.988291
5206.759,2.196787
5207.762,3.001265
5208.755,3.344680
5209.759,3.294540
5210.763,2.841670
5211.757,2.595414
5212.759,2.374687
5213.753,2.446266
5214.757,2.702852
5215.750,2.956168
5216.753,2.768643
5217.746,2.884423
5218.751,2.803117
5219.753,2.571804
5220.746,2.656029
5221.750,3.034428
5222.744,2.854425
5223.747,3.087423
5224.739,3.417928
5225.743,3.162946
5226.738,2.546531
5227.740,2.361494
5228.745,1.930300
5229.737,1.820193
5230.741,2.373829
5231.734,2.890319
5232.738,3.018432
5233.731,3.006500
5234.734,2.682378
5235.738,2.212184
5236.730,2.281481
5237.735,2.275338
5238.722,2.416256
5239.731,2.529947
5240.725,2.588939
5241.728,2.425876
5242.722,2.290619
5243.725,1.942245
5244.727,2.131157
5245.721,2.480529
5246.726,2.313241
5247.718,2.546859
5248.722,2.494057
5249.709,2.341089
5250.719,2.447850
5251.712,2.227010
5252.716,1.941215
5253.719,1.975948
5254.712,2.262538
5255.716,2.539837
5256.709,2.394432
5257.713,2.324546
5258.705,1.947624
5259.708,1.732513
5260.714,1.913465
5261.706,2.106611
5262.710,1.796954
5263.702,1.915189
5264.706,2.021677
5265.700,2.491320
5266.703,2.627483
5267.697,2.512007
5268.700,1.965821
5269.703,1.726791
5270.691,1.695526
5271.700,1.674926
5272.694,1.827839
5273.697,2.065152
5274.684,2.357827
5275.693,1.850613
5276.688,1.938452
5277.690,2.119029
5278.695,1.940908
5279.688,2.394656
5280.690,2.138606
5281.678,2.135719
5282.687,2.294279
5283.680,2.137505
5284.685,2.144031
5285.688,2.119710
5286.682,2.086366
5287.685,2.133725
5288.678,2.036406
5289.681,2.068878
5290.675,2.155037
5291.672,2.175538
5292.671,2.233407
5293.675,2.365510
5294.678,2.428762
5295.671,2.426054
5296.675,2.010649
5297.668,1.851581
5298.672,1.808191
5299.665,1.937195
5300.668,2.018309
5301.663,2.184232
5302.666,1.613336
5303.668,1.607117
5304.657,1.771337
5305.666,1.730115
5306.659,1.905517
5307.663,1.722329
5308.655,2.002919
5309.660,1.802416
5310.663,1.765678
5311.656,2.134604
5312.659,1.789204
5313.653,1.975842
5314.656,2.192327
5315.649,1.966566
5316.653,2.103119
5317.647,2.342537
5318.649,2.181695
5319.658,2.125607
5320.641,2.086203
5321.649,2.068272
5322.644,1.675093
5323.646,1.860935
5324.639,1.790390
5325.645,2.228682
5326.637,2.175957
5327.641,2.052105
5328.644,2.174620
5329.638,2.157190
5330.640,2.199729
5331.634,2.012896
5332.637,1.891795
5333.631,1.643416
5334.634,1.534682
5335.637,1.752900
5336.625,2.046627
5337.635,2.179725
5338.628,1.890736
5339.632,1.936631
5340.624,1.971022
5341.629,1.940110
5342.621,1.850643
5343.625,1.868078
5344.629,1.877720
5345.622,1.745624
5346.625,1.437675
5347.618,1.728318
5348.622,1.871647
5349.609,1.724146
5350.619,1.845014
5351.611,2.139599
5352.626,2.261255
5353.618,2.404785
5354.612,2.551084
5355.616,2.162914
5356.603,1.733834
5357.613,1.616998
5358.606,1.768334
5359.608,1.480755
5360.603,1.413873
5361.606,1.427890
5362.610,1.757911
5363.603,1.743495
5364.605,1.924871
5365.599,1.802927
5366.603,1.723951
5367.596,1.556155
5368.593,2.023668
5369.603,2.073750
5370.601,2.404458
5371.600,2.569666
5372.592,2.295381
5373.590,1.612050
5374.589,1.572631
5375.594,1.514660
5376.586,1.705989
5377.591,2.156891
5378.593,2.558686
5379.586,2.112273
5380.591,2.395680
5381.583,1.924743
5382.586,1.696059
5383.580,1.668530
5384.584,1.811901
5385.572,1.899055
5386.582,2.295035
5387.584,2.286788
5388.577,2.057173
5389.582,1.927148
5390.574,1.856338
5391.577,1.486839
5392.571,1.790480
5393.574,2.130227
5394.578,1.778440
5395.572,1.903676
5396.576,2.222979
5397.568,1.853167
5398.572,1.792853
5399.565,1.284045
