time_s,temperature_c
4085.5595737695694,35.06927490234375
4085.8860053122044,35.067440032958984
4086.2251304090023,35.066349029541016
4086.552819237113,35.06435775756836
4086.8899930268526,35.06270217895508
4087.217953428626,35.06156921386719
4087.5566359609365,35.06039810180664
4087.883721292019,35.05881881713867
4088.2214080542326,35.05783462524414
4088.5498210787773,35.05675506591797
4088.88713568449,35.055294036865234
4089.2151162028313,35.05398941040039
4089.553537219763,35.05264663696289
4089.8809041827917,35.05094909667969
4090.217776224017,35.04947280883789
4090.547114610672,35.0474967956543
4090.8839967101812,35.04607009887695
4091.211313381791,35.04490661621094
4091.5495935827494,35.04305648803711
4091.886707022786,35.04138946533203
4092.2155424952507,35.039817810058594
4092.5535913556814,35.03866195678711
4092.8745713084936,35.0374641418457
4093.217860534787,35.03538513183594
4093.546474725008,35.033782958984375
4093.884402886033,35.03253936767578
4094.2121621221304,35.03141403198242
4094.549285620451,35.0297966003418
4094.8773365467787,35.028499603271484
4095.21546587348,35.027565002441406
4095.543023943901,35.02582550048828
4095.8811834454536,35.02440643310547
4096.208942681551,35.023460388183594
4096.546699851751,35.022212982177734
4096.874096989632,35.0202522277832
4097.212216258049,35.01961898803711
4097.540287300944,35.01814651489258
4097.8774309158325,35.017173767089844
4098.204757645726,35.01506423950195
4098.5372342169285,35.01403045654297
4098.870585858822,35.01284408569336
4099.208835884929,35.01136016845703
4099.5366755872965,35.00971984863281
4099.87541846931,35.008514404296875
4100.212803483009,35.00724411010742
4100.54049231112,35.0058479309082
4100.877384468913,35.00450897216797
4101.205938309431,35.00370407104492
4101.537519693375,35.00218200683594
4101.871816813946,35.00075149536133
4102.203186973929,34.99866485595703
4102.5370717048645,34.996788024902344
4102.875050157309,34.9954948425293
4103.202557936311,34.994632720947266
4103.540938720107,34.992279052734375
4103.86739037931,34.99107360839844
4104.206766933203,34.98967361450195
4104.534405469894,34.987911224365234
4104.871287569404,34.98540496826172
4105.1989160478115,34.98366928100586
4105.537186190486,34.98184585571289
4105.864231288433,34.98020553588867
4106.202823296189,34.978092193603516
4106.530753523111,34.97643280029297
4106.868530809879,34.97524642944336
4107.195978239179,34.972862243652344
4107.534308731556,34.97103500366211
4107.855761423707,34.96927261352539
4108.193347603083,34.967681884765625
4108.5364658385515,34.966697692871094
4108.86539183557,34.96443557739258
4109.2028472572565,34.96321487426758
4109.530284628272,34.961944580078125
4109.868685528636,34.96041488647461
4110.195901617408,34.95846176147461
4110.534362867475,34.95668411254883
4110.862313210964,34.95546340942383
4111.19387447834,34.95438766479492
4111.526703089476,34.952213287353516
4111.859722808003,34.950313568115234
4112.187512218952,34.9483642578125
4112.5308919698,34.946231842041016
4112.852455303073,34.94365310668945
4113.196297734976,34.94196319580078
4113.524479418993,34.939876556396484
4113.862407580018,34.937721252441406
4114.189472794533,34.93598175048828
4114.5272098481655,34.933780670166016
4114.855321124196,34.932098388671875
4115.193551033735,34.9298095703125
4115.519841760397,34.9274787902832
4115.85921831429,34.92584228515625
4116.1868669092655,34.9239616394043
4116.524815186858,34.92163848876953
4116.862431541085,34.92012023925781
4117.189607396722,34.91830062866211
4117.5279680639505,34.9167366027832
4117.856481671333,34.91449737548828
4118.188073113561,34.91229248046875
4118.521696329117,34.91077423095703
4118.852684274316,34.90891647338867
4119.186790287495,34.90653991699219
4119.525744393468,34.905052185058594
4119.85261850059,34.90285873413086
4120.190345495939,34.901058197021484
4120.517440885305,34.89884948730469
4120.855560153723,34.89659881591797
4121.184214577079,34.894309997558594
4121.522082388401,34.892539978027344
4121.848845854402,34.89021301269531
4122.186442092061,34.88862228393555
4122.514070570469,34.886512756347656
4122.852682694793,34.88408279418945
4123.174366727471,34.88264846801758
4123.51782694459,34.880802154541016
4123.845716938376,34.87955856323242
4124.184178188443,34.87702941894531
4124.5115250349045,34.875614166259766
4124.850207567215,34.8736457824707
4125.186848267913,34.87232971191406
4125.51595531404,34.87020492553711
4125.853511318564,34.868247985839844
4126.180405542254,34.86708068847656
4126.512499898672,34.865699768066406
4126.845509558916,34.864227294921875
4127.185036987066,34.86176681518555
4127.511569112539,34.8602294921875
4127.849346399307,34.85951232910156
4128.177608549595,34.8575553894043
4128.515939041972,34.855464935302734
4128.8433361798525,34.85422897338867
4129.181727021933,34.85276412963867
4129.507997632027,34.85127258300781
4129.84652929008,34.8498420715332
4130.174218118191,34.84866714477539
4130.512910708785,34.84718322753906
4130.839714407921,34.846126556396484
4131.171929463744,34.84492492675781
4131.505452096462,34.84341049194336
4131.843500956893,34.84209060668945
4132.170777395368,34.84089279174805
4132.509288936853,34.83958053588867
4132.835861295462,34.837554931640625
4133.17456394434,34.83595275878906
4133.511647209525,34.83373260498047
4133.840190991759,34.83210754394531
4134.177495539188,34.83041000366211
4134.505677223206,34.8281135559082
4134.842840954661,34.82572555541992
4135.1711332798,34.82361602783203
4135.5087496340275,34.8215446472168
4135.836780443788,34.81955337524414
4136.174477264285,34.81718444824219
4136.501914635301,34.81538772583008
4136.839792504907,34.81315231323242
4137.167712673545,34.81044387817383
4137.505469843745,34.8080940246582
4137.833530828357,34.80603790283203
4138.171378523111,34.80366516113281
4138.498504087329,34.80192184448242
4138.836251199245,34.79948043823242
4139.159373566508,34.79707336425781
4139.503065124154,34.79483413696289
4139.824467524886,34.79334259033203
4140.168138965964,34.79043197631836
4140.496843680739,34.788692474365234
4140.82849547267,34.78658676147461
4141.162249445915,34.784358978271484
4141.499141603708,34.782474517822266
4141.837260872126,34.77983474731445
4142.165784537792,34.77764892578125
4142.502606287599,34.776153564453125
4142.830114066601,34.77420425415039
4143.168293684721,34.771461486816406
4143.495690822601,34.769405364990234
4143.833880499005,34.76722717285156
4144.161931425333,34.7651252746582
4144.49997022748,34.763336181640625
4144.82707567513,34.761531829833984
4145.165446400642,34.75928497314453
4145.492913946509,34.75766372680664
4145.830821990967,34.75639343261719
4146.15798778832,34.753604888916016
4146.496549621224,34.751773834228516
4146.825163811445,34.74995040893555
4147.162237018347,34.74781799316406
4147.489362582564,34.7450065612793
4147.82745167613,34.743141174316406
4148.15455712378,34.74114990234375
4148.487375676632,34.73929977416992
4148.821330815554,34.737300872802734
4149.158816412091,34.73562240600586
4149.485720694065,34.73357391357422
4149.8187102377415,34.73198699951172
4150.162240862846,34.7301139831543
4150.490603595972,34.72801208496094
4150.827757269144,34.72608947753906
4151.155536621809,34.724510192871094
4151.494209095836,34.722442626953125
4151.821757107973,34.720001220703125
4152.15950421989,34.718204498291016
4152.480705454946,34.71592330932617
4152.825976163149,34.71398162841797
4153.153795748949,34.712013244628906
4153.48922945559,34.709503173828125
4153.811647742987,34.70751953125
4154.155801981688,34.70613098144531
4154.4832192361355,34.70408248901367
4154.822374507785,34.70201110839844
4155.148373544216,34.70061492919922
4155.486864969134,34.69899368286133
4155.815197527409,34.69734573364258
4156.153638660908,34.6954460144043
4156.479537114501,34.694332122802734
4156.817867606878,34.693180084228516
4157.146602496505,34.69209289550781
4157.483444362879,34.689453125
4157.811042666435,34.687889099121094
4158.149131760001,34.68578338623047
4158.486979454756,34.68439483642578
4158.81531201303,34.68161392211914
4159.153813496232,34.68002700805664
4159.481472149491,34.67795944213867
4159.8189275711775,34.676300048828125
4160.147773101926,34.67363739013672
4160.484202578664,34.672359466552734
4160.8115795999765,34.670372009277344
4161.150091141462,34.66867446899414
4161.47629134357,34.66657638549805
4161.815245449543,34.66604232788086
4162.1423207223415,34.66422653198242
4162.481305003166,34.66212463378906
4162.807766720653,34.66063690185547
4163.146449252963,34.658931732177734
4163.474530354142,34.657554626464844
4163.811261579394,34.655799865722656
4164.139684662223,34.654266357421875
4164.476647228003,34.65262222290039
4164.805714040995,34.651390075683594
4165.142676606774,34.650272369384766
4165.47032520175,34.64907455444336
4165.808162838221,34.647247314453125
4166.135831549764,34.64607620239258
4166.474192216992,34.64481735229492
4166.8119091540575,34.6434326171875
4167.139668390155,34.642147064208984
4167.489475384355,34.64116668701172
4167.805385962129,34.63970184326172
4168.143545463681,34.6382942199707
4168.471173942089,34.63701248168945
4168.808458372951,34.63494110107422
4169.136157259345,34.63353729248047
4169.474849849939,34.63273239135742
4169.802478328347,34.63127517700195
4170.1411709189415,34.62961959838867
4170.467733219266,34.628604888916016
4170.806224644184,34.62712478637695
4171.132887527347,34.62563705444336
4171.471268311143,34.623802185058594
4171.798554807901,34.62312698364258
4172.137086465955,34.62177658081055
4172.464976459742,34.620182037353516
4172.802572697401,34.6192512512207
4173.130764439702,34.6180419921875
4173.468018695712,34.61676025390625
4173.796441778541,34.6160888671875
4174.133776500821,34.6151123046875
4174.461596086621,34.613277435302734
4174.798800051212,34.61179733276367
4175.1369293779135,34.61085891723633
4175.464487448335,34.60981750488281
4175.802425667644,34.60819625854492
4176.131593063474,34.60670471191406
4176.467620208859,34.6058349609375
4176.79657638073,34.60472869873047
4177.13433355093,34.60255813598633
4177.461499348283,34.60114669799805
4177.79840156436,34.599632263183594
4178.121503815055,34.59773635864258
4178.4656178206205,34.59640121459961
4178.792602568865,34.594749450683594
4179.130440205336,34.593257904052734
4179.458088800311,34.59187698364258
4179.795131832361,34.590030670166016
4180.124198645353,34.58838653564453
4180.461684241891,34.58637619018555
4180.7837303727865,34.584903717041016
4181.126888841391,34.582923889160156
4181.456217169762,34.58146667480469
4181.793602183461,34.57988739013672
4182.120918855071,34.57878112792969
4182.458404451609,34.57720184326172
4182.785992696881,34.575157165527344
4183.124594762921,34.5737419128418
4183.461849018931,34.57240676879883
4183.789588138461,34.571041107177734
4184.127566590905,34.56907272338867
4184.45619083941,34.5677604675293
4184.79706607759,34.56623840332031
4185.12155637145,34.56464767456055
4185.458971560001,34.562068939208984
4185.786227881908,34.561100006103516
4186.1249808222055,34.559417724609375
4186.452740058303,34.557952880859375
4186.790306121111,34.55607604980469
4187.111980095506,34.55513381958008
4187.455530837178,34.55340576171875
4187.783762812614,34.55146026611328
4188.121882081032,34.55039978027344
4188.448756188154,34.549198150634766
4188.786955922842,34.5480842590332
4189.114725217223,34.54631042480469
4189.453095942736,34.5452995300293
4189.780744537711,34.543922424316406
4190.111591666937,34.54225540161133
4190.445164591074,34.54081726074219
4190.78409858048,34.53960037231445
4191.112018749118,34.53787612915039
4191.448971256614,34.537166595458984
4191.787020117044,34.5360107421875
4192.114819586277,34.53450012207031
4192.4531903117895,34.53215789794922
4192.780627682805,34.5303840637207
4193.111897259951,34.529052734375
4193.446224555373,34.52740478515625
4193.784152716398,34.5245361328125
4194.111559912562,34.52233123779297
4194.4492265582085,34.52062225341797
4194.7774685919285,34.518577575683594
4195.115245878696,34.51617431640625
4195.442109927535,34.514488220214844
4195.774968713522,34.51311111450195
4196.1074855178595,34.511653900146484
4196.439730748534,34.509891510009766
4196.774319559336,34.5076789855957
4197.112368419766,34.50634765625
4197.438820078969,34.5048713684082
4197.777170687914,34.503238677978516
4198.104779049754,34.501285552978516
4198.443823680282,34.50007247924805
4198.770999535918,34.49870300292969
4199.107821285725,34.4971809387207
4199.436686933041,34.49555587768555
4199.773810431361,34.49445724487305
4200.112955644727,34.49283981323242
4200.440161675215,34.49140548706055
4200.77817030251,34.490169525146484
4201.099763810635,34.48930358886719
4201.443747058511,34.488006591796875
4201.7721600830555,34.48685836791992
4202.109152823687,34.48518371582031
4202.436228096485,34.48363494873047
4202.77394503355,34.48249435424805
4203.101382404566,34.4813117980957
4203.440356627107,34.4797477722168
4203.76802533865,34.477821350097656
4204.106215015054,34.476959228515625
4204.43360209465,34.47529220581055
4204.772264510393,34.47309494018555
4205.098907276988,34.47209548950195
4205.4369159042835,34.47035217285156
4205.765178054571,34.46915817260742
4206.1018992215395,34.46712875366211
4206.429638341069,34.465885162353516
4206.767164170742,34.46387481689453
4207.09571801126,34.46267318725586
4207.4336260557175,34.461055755615234
4207.761294767261,34.45899200439453
4208.099343627691,34.457786560058594
4208.436980098486,34.4560661315918
4208.76531265676,34.45391845703125
4209.10227522254,34.4525032043457
4209.429692476988,34.45071029663086
4209.768163785338,34.449344635009766
4210.095359757543,34.44696807861328
4210.433881357312,34.44560623168945
4210.761469602585,34.44366455078125
4211.099860444665,34.442359924316406
4211.426865309477,34.44036102294922
4211.76518574357,34.43856430053711
4212.092552706599,34.43684387207031
4212.430943548679,34.43523025512695
4212.758008763194,34.43340301513672
4213.097083568573,34.430606842041016
4213.424138724804,34.428016662597656
4213.761463388801,34.42598342895508
4214.089695364237,34.424137115478516
4214.426537230611,34.42143630981445
4214.75482955575,34.41990661621094
4215.093552321196,34.41788864135742
4215.421130508184,34.416542053222656
4215.758465230465,34.413177490234375
4216.085761785507,34.41057586669922
4216.424906998873,34.408111572265625
4216.761829331517,34.40555953979492
4217.089256644249,34.40201187133789
4217.427526786923,34.39899444580078
4217.754944041371,34.39604949951172
4218.093988671899,34.393516540527344
4218.420933187008,34.390037536621094
4218.758358433843,34.38743209838867
4219.086278602481,34.3850212097168
4219.418835639954,34.3831672668457
4219.74601149559,34.380210876464844
4220.089894160628,34.377994537353516
4220.412030816078,34.37514114379883
4220.755340158939,34.372493743896484
4221.084366738796,34.369789123535156
4221.421580761671,34.367610931396484
4221.748364344239,34.36568069458008
4222.080448642373,34.36262512207031
4222.414987161756,34.36033248901367
4222.752512991428,34.358642578125
4223.074840754271,34.35662078857422
4223.418099805713,34.35525894165039
4223.746019974351,34.35263442993164
4224.083917960525,34.35105895996094
4224.412170052528,34.349334716796875
4224.749394133687,34.34764862060547
4225.087151303887,34.34598159790039
4225.414850190282,34.34451675415039
4225.7531102746725,34.3430061340332
4226.080406829715,34.3414421081543
4226.418737322092,34.33979797363281
4226.739646866918,34.33817672729492
4227.084364369512,34.33689880371094
4227.412173897028,34.33567428588867
4227.749599143863,34.33369827270508
4228.07706668973,34.332340240478516
4228.4152664244175,34.33091354370117
4228.7438202649355,34.32939910888672
4229.080833122134,34.32775115966797
4229.407154023647,34.32619094848633
4229.746621102095,34.32472610473633
4230.073857307434,34.32367706298828
4230.411151796579,34.321964263916016
4230.7399068027735,34.320133209228516
4231.077774614096,34.318321228027344
4231.405030936003,34.31703567504883
4231.742345541716,34.31511688232422
4232.0711106061935,34.31391906738281
4232.409420982003,34.312992095947266
4232.735409960151,34.31150817871094
4233.073750510812,34.30910110473633
4233.412976190448,34.3071174621582
4233.739890530705,34.305538177490234
4234.07837189734,34.30390930175781
4234.4059601426125,34.3018684387207
4234.743113815784,34.300174713134766
4235.070943459868,34.29805374145508
4235.408328473568,34.2961311340332
4235.737123712897,34.29366683959961
4236.074377968907,34.29210662841797
4236.402519419789,34.29060745239258
4236.74006536603,34.289127349853516
4237.067633494735,34.28755187988281
4237.405269965529,34.28679275512695
4237.733190134168,34.28512954711914
4238.071228936315,34.284000396728516
4238.398022577167,34.282691955566406
4238.7367352843285,34.28179931640625
4239.076152071357,34.28037643432617
4239.40289542079,34.27924728393555
4239.730352908373,34.278316497802734
4240.066752210259,34.27682113647461
4240.395416691899,34.27577590942383
4240.732942521572,34.273921966552734
4241.0611141473055,34.27310562133789
4241.399947553873,34.27197265625
4241.736829653382,34.27094268798828
4242.058815434575,34.269813537597656
4242.403070256114,34.267799377441406
4242.731171473861,34.2667350769043
4243.068616837263,34.265586853027344
4243.395611643791,34.264652252197266
4243.734223768115,34.26334762573242
4244.061761721969,34.2615852355957
4244.400253146887,34.26076889038086
4244.726463407278,34.26003646850586
4245.065668970346,34.258705139160156
4245.39249278605,34.25722122192383
4245.7315273582935,34.25596237182617
4246.057787910104,34.255043029785156
4246.390224248171,34.25337600708008
4246.723897755146,34.25204849243164
4247.061101719737,34.25068664550781
4247.389313578606,34.248687744140625
4247.726899757981,34.24684143066406
4248.055423423648,34.24553680419922
4248.392939195037,34.243492126464844
4248.720386624336,34.241634368896484
4249.058455601335,34.23851776123047
4249.386637285352,34.236724853515625
4249.723881483078,34.234867095947266
4250.061970576644,34.23332977294922
4250.389337539673,34.231483459472656
4250.72758756578,34.229610443115234
4251.054783537984,34.22813034057617
4251.393244788051,34.227108001708984
4251.720752567053,34.22536087036133
4252.059626206756,34.22468185424805
4252.385383844376,34.22299575805664
4252.724327892065,34.22182083129883
4253.052207827568,34.220584869384766
4253.389260917902,34.21985626220703
4253.717422485352,34.2188835144043
4254.056356474757,34.21747970581055
4254.383180290461,34.215457916259766
4254.7212693840265,34.21432113647461
4255.048465356231,34.21253967285156
4255.386594682932,34.21116638183594
4255.715319514275,34.208805084228516
4256.052563712001,34.206790924072266
4256.3795283436775,34.20506286621094
4256.7177180200815,34.20364761352539
4257.045145332813,34.20140838623047
4257.384290546179,34.19963455200195
4257.711677625775,34.198184967041016
4258.048750832677,34.19719314575195
4258.387212082744,34.19590759277344
4258.713905140758,34.19462966918945
4259.053311869502,34.193572998046875
4259.38080959022,34.19145202636719
4259.717641398311,34.190425872802734
4260.045732557774,34.1890983581543
4260.383580252528,34.18778610229492
4260.711731761694,34.186283111572266
4261.049046367407,34.18486022949219
4261.3767351955175,34.18362808227539
4261.715115979314,34.182071685791016
4262.043589353561,34.18112564086914
4262.380823493004,34.180389404296875
4262.7087738364935,34.17931365966797
4263.045484945178,34.1781120300293
4263.374068960547,34.17626953125
4263.71201723814,34.17477798461914
4264.039746299386,34.173744201660156
4264.371247217059,34.1724967956543
4264.704458042979,34.17060852050781
4265.043251216412,34.16959762573242
4265.370990335941,34.16849899291992
4265.708475932479,34.167396545410156
4266.036466509104,34.165550231933594
4266.373449191451,34.164093017578125
4266.712775453925,34.163421630859375
4267.0401725918055,34.16173553466797
4267.377778887749,34.16032791137695
4267.705638706684,34.15935516357422
4268.043234944344,34.157928466796875
4268.371265754104,34.15673065185547
4268.709556013346,34.15419387817383
4269.036228954792,34.152339935302734
4269.374307990074,34.150596618652344
4269.70203705132,34.149085998535156
4270.040156319737,34.14738082885742
4270.3674126416445,34.145938873291016
4270.704425498843,34.14449691772461
4271.032939106226,34.14316940307617
4271.371440589428,34.14105987548828
4271.698636561632,34.13949203491211
4272.036876529455,34.138465881347656
4272.363469004631,34.136199951171875
4272.702604159713,34.13473892211914
4273.030162230134,34.13328170776367
4273.368030041456,34.13114929199219
4273.695397004485,34.12884521484375
4274.033546447754,34.12754821777344
4274.3617583066225,34.12604522705078
4274.699495360255,34.124568939208984
4275.02626888454,34.12137222290039
4275.363935530186,34.11980056762695
4275.7028594613075,34.118324279785156
4276.029995083809,34.11635971069336
4276.368355751038,34.114501953125
4276.695491373539,34.11305618286133
4277.034405246377,34.11085510253906
4277.3614805191755,34.10911178588867
4277.699549496174,34.10679244995117
4278.027389198542,34.1053352355957
4278.364482522011,34.10428237915039
4278.692825138569,34.10280990600586
4279.030562192202,34.101173400878906
4279.357939213514,34.09992980957031
4279.695716500282,34.09880065917969
4280.034751072526,34.09742736816406
4280.36215826869,34.095760345458984
4280.689354240894,34.094757080078125
4281.027413159609,34.093807220458984
4281.354267150164,34.092220306396484
4281.693593412638,34.09031677246094
4282.0152170956135,34.089027404785156
4282.358616963029,34.08794021606445
4282.680180296302,34.085819244384766
4283.024364709854,34.08451461791992
4283.352576568723,34.083396911621094
4283.689519017935,34.082237243652344
4284.022005647421,34.080322265625
4284.3495436012745,34.0784797668457
4284.693546965718,34.077659606933594
4285.020863637328,34.077091217041016
4285.358892381191,34.07512283325195
4285.6864504516125,34.0742073059082
4286.024479195476,34.07305145263672
4286.351745575666,34.071895599365234
4286.690609157085,34.07030487060547
4287.016467377543,34.06914520263672
4287.349507212639,34.06816864013672
4287.682889029384,34.06696701049805
4288.02211470902,34.06458282470703
4288.349612429738,34.06306457519531
4288.686524704099,34.06114196777344
4289.01450522244,34.05950164794922
4289.352161809802,34.057464599609375
4289.680474251509,34.056087493896484
4290.017698332667,34.053924560546875
4290.339754521847,34.05250549316406
4290.683798119426,34.05032730102539
4291.010541468859,34.04912567138672
4291.349334642291,34.04793930053711
4291.675967350602,34.045997619628906
4292.015193030238,34.045570373535156
4292.352879792452,34.04425811767578
4292.679643258452,34.043025970458984
4293.018245324492,34.04139709472656
4293.345612287521,34.04003143310547
4293.683480098844,34.03868103027344
4294.011168926954,34.03763198852539
4294.35039460659,34.03606033325195
4294.676906615496,34.03416442871094
4295.014734193683,34.03287887573242
4295.342775061727,34.03178405761719
4295.680049434304,34.029754638671875
4296.008221060038,34.028717041015625
4296.346098929644,34.026851654052734
4296.672882512212,34.02614212036133
4297.011253237724,34.02447509765625
4297.343196719885,34.022674560546875
4297.677131742239,34.021820068359375
4298.004136607051,34.01958465576172
4298.342457041144,34.01837921142578
4298.670357093215,34.017601013183594
4299.009371548891,34.016605377197266
4299.33539070189,34.014976501464844
4299.673942476511,34.01401901245117
4300.001912936568,34.012874603271484
4300.340042263269,34.011531829833984
4300.677155703306,34.01041793823242
4301.004120334983,34.00946044921875
4301.342812925577,34.00771713256836
4301.670451462269,34.00638198852539
4302.008429914713,34.00471115112305
4302.336490899324,34.00349807739258
4302.673292532563,34.002140045166016
4303.002419695258,34.000999450683594
4303.339472785592,33.99942398071289
4303.667684644461,33.99846649169922
4304.005009308457,33.99778366088867
4304.3337341398,33.99564743041992
4304.671501368284,33.99457550048828
4304.998868331313,33.993621826171875
4305.33606223762,33.992130279541016
4305.664475262165,33.989994049072266
4306.0023833066225,33.988487243652344
4306.330333650112,33.9876594543457
4306.667970120907,33.98590087890625
4306.995749473572,33.98412322998047
4307.334311306477,33.982669830322266
4307.662080600858,33.981441497802734
4307.999375090003,33.98023986816406
4308.326983451843,33.97883605957031
4308.66388566792,33.97751998901367
4309.003111347556,33.97635269165039
4309.330689534545,33.974918365478516
4309.667973965406,33.97344207763672
4309.995411336422,33.972408294677734
4310.334425792098,33.97179412841797
4310.655787959695,33.97026443481445
4310.999570041895,33.969356536865234
4311.320499703288,33.96842575073242
4311.665710061789,33.96742248535156
4311.993237957358,33.965938568115234
4312.330713495612,33.96438980102539
4312.658824771643,33.96338653564453
4312.996159493923,33.96247863769531
4313.323908671737,33.961029052734375
4313.661776483059,33.959659576416016
4313.9833599328995,33.95884704589844
4314.327624812722,33.95784378051758
4314.65483084321,33.956214904785156
4314.993251860142,33.954864501953125
4315.321011096239,33.9537467956543
4315.652783587575,33.951927185058594
4315.985682606697,33.950199127197266
4316.324093565345,33.94917678833008
4316.651430353522,33.94755172729492
4316.989680379629,33.946380615234375
4317.327326908708,33.944576263427734
4317.655941098928,33.94282913208008
4317.992823198438,33.94132995605469
4318.320582434535,33.93904495239258
4318.659717589617,33.93720626831055
4318.9861189574,33.93562698364258
4319.324338808656,33.93387222290039
4319.6521785110235,33.931007385253906
4319.98929195106,33.93000030517578
4320.316759496927,33.928184509277344
4320.655371621251,33.92633819580078
4320.983050391078,33.923614501953125
4321.320445463061,33.92216110229492
4321.648707613349,33.92047882080078
4321.985821053386,33.91888427734375
4322.31373116374,33.91730499267578
4322.652594745159,33.9156608581543
4322.980032116175,33.91416549682617
4323.3189057558775,33.91204071044922
4323.645588755608,33.9100341796875
4323.978055268526,33.908260345458984
4324.310954287648,33.90653610229492
4324.648711457849,33.904624938964844
4324.9765411019325,33.90331268310547
4325.314197689295,33.901611328125
4325.6525080651045,33.89984893798828
4325.980508700013,33.897438049316406
4326.318225637078,33.896053314208984
4326.645321026444,33.89444351196289
4326.9826255738735,33.892723083496094
4327.311632037163,33.89085006713867
4327.649781480432,33.888851165771484
4327.976816520095,33.88787078857422
4328.315378353,33.886077880859375
4328.642815724015,33.88364791870117
4328.980593010783,33.88180160522461
4329.308422654867,33.88072204589844
4329.645666852593,33.878753662109375
4329.973717778921,33.87737274169922
4330.311555415392,33.87602233886719
4330.639284476638,33.874637603759766
4330.977122113109,33.87277603149414
4331.304328143597,33.87118911743164
4331.6433526575565,33.869590759277344
4331.97089061141,33.86812973022461
4332.3080241680145,33.867469787597656
4332.635773345828,33.866085052490234
4332.973973080516,33.86407470703125
4333.300907537341,33.8624153137207
4333.634128421545,33.86117935180664
4333.977970853448,33.85932159423828
4334.29945372045,33.85824966430664
4334.64400023222,33.856163024902344
4334.97160859406,33.85475540161133
4335.309255123138,33.85347366333008
4335.63647121191,33.85218811035156
4335.97414791584,33.850528717041016
4336.302400007844,33.849124908447266
4336.640076711774,33.84806823730469
4336.96822822094,33.84608459472656
4337.304999679327,33.84489059448242
4337.632789090276,33.84432601928711
4337.971501797438,33.843116760253906
4338.29269297421,33.84120178222656
4338.636434823275,33.83995056152344
4338.957807049155,33.838199615478516
4339.303087815642,33.8369026184082
4339.630203321576,33.835018157958984
4339.967517927289,33.83359909057617
4340.295679494739,33.831817626953125
4340.633637830615,33.83000946044922
4340.960521996021,33.82756042480469
4341.293320432305,33.826114654541016
4341.6210193187,33.82455062866211
4341.9587060809135,33.822906494140625
4342.302538454533,33.82087326049805
4342.630599439144,33.819374084472656
4342.968547716737,33.817420959472656
4343.296256661415,33.814945220947266
4343.632937595248,33.81299591064453
4343.962477147579,33.81156921386719
4344.293615967035,33.810298919677734
4344.626323878765,33.807716369628906
4344.965448975563,33.80635070800781
4345.292554423213,33.8049201965332
4345.630734041333,33.80293273925781
4345.958986133337,33.80112838745117
4346.296522021294,33.80024719238281
4346.623717993498,33.79913330078125
4346.961173415184,33.79746627807617
4347.289516031742,33.79584884643555
4347.627957165241,33.79474639892578
4347.954569756985,33.79387283325195
4348.292598500848,33.79252624511719
4348.620377853513,33.79140853881836
4348.959110677242,33.789676666259766
4349.284948781133,33.78828430175781
4349.623550847173,33.78654098510742
4349.952074512839,33.785255432128906
4350.290575996041,33.784061431884766
4350.621875748038,33.78268814086914
4350.954050570726,33.7810173034668
4351.287502795458,33.77980041503906
4351.620874553919,33.777835845947266
4351.958812773228,33.77665328979492
4352.2856164723635,33.77520751953125
4352.624651044607,33.77391052246094
4352.952138707042,33.77192687988281
4353.2901875674725,33.77064514160156
4353.617544472218,33.76933670043945
4353.955261409283,33.768211364746094
4354.283171519637,33.766395568847656
4354.620888456702,33.76472473144531
4354.948174953461,33.763553619384766
4355.286344513297,33.76274871826172
4355.613238736987,33.76041793823242
4355.952464416623,33.75942611694336
4356.279308348894,33.75853729248047
4356.618282571435,33.75669479370117
4356.945096328855,33.755680084228516
4357.2831854224205,33.75434875488281
4357.611155882478,33.75312805175781
4357.948721945286,33.751068115234375
4358.276621997356,33.74991989135742
4358.608756586909,33.748836517333984
4358.952920883894,33.747318267822266
4359.2799961566925,33.74610137939453
4359.618487581611,33.74526596069336
4359.945774078369,33.74391174316406
4360.283390432596,33.742225646972656
4360.611391067505,33.74103927612305
4360.949932783842,33.74003219604492
4361.2778428941965,33.739418029785156
4361.61510720849,33.73777770996094
4361.942333355546,33.73713684082031
4362.280412390828,33.73600769042969
4362.608755007386,33.73494338989258
4362.945194542408,33.733516693115234
4363.273919373751,33.73251724243164
4363.611294329166,33.730960845947266
4363.938641175628,33.73012924194336
4364.277263358235,33.7293815612793
4364.604630321264,33.728336334228516
4364.942870289087,33.727169036865234
4365.271041914821,33.726158142089844
4365.607652440667,33.72554397583008
4365.935904532671,33.724143981933594
4366.272746399045,33.72323226928711
4366.602396592498,33.72239303588867
4366.939278692007,33.721256256103516
4367.278564721346,33.72045135498047
4367.604966089129,33.719337463378906
4367.941767722368,33.71793746948242
4368.271065875888,33.716453552246094
4368.608380481601,33.715885162353516
4368.936501815915,33.714473724365234
4369.2740477621555,33.713138580322266
4369.601786881685,33.712188720703125
4369.939594343305,33.71107482910156
4370.2679470181465,33.70979690551758
4370.605442672968,33.70871353149414
4370.933734998107,33.70780944824219
4371.271099895239,33.706764221191406
4371.599221229553,33.70564270019531
4371.936847642064,33.70455551147461
4372.26449623704,33.7041015625
4372.602504864335,33.70283889770508
4372.924158722162,33.70176696777344
4373.267226666212,33.70063781738281
4373.5950864851475,33.69956970214844
4373.933125287294,33.69882583618164
4374.261960759759,33.69794845581055
4374.5994463562965,33.69757843017578
